id,text
5229,the movie is so thoughtlessly assembled .
376,"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
1380,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance ."
8389,it recycles every cliché about gays in what is essentially an extended soap opera .
5460,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story ."
1969,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ."
1521,"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi ."
7451,admirably ambitious but self-indulgent .
4447,". . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 ."
3474,kudos to the most enchanting film of the year .
4118,spend your benjamins on a matinee .
4982,[a] rather thinly-conceived movie .
6933,the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .
8465,"the problem , amazingly enough , is the screenplay ."
3917,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .
7528,"if only it were , well , funnier ."
7723,"make no mistake , ivans xtc . is a mess ."
7782,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .
6704,"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . """
6145,"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters"
2484,"the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality ."
3379,a charming but slight comedy .
1685,serious and thoughtful .
597,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ."
3295,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review ."
6478,"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
7706,the plot meanders from gripping to plodding and back .
1583,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits ."
1127,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
8320,"feels like pieces a bunch of other , better movies slapped together ."
3572,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ."
4372,"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ."
6523,"william shatner , as a pompous professor , is the sole bright spot . . ."
6314,lacks depth .
8039,"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai"
1957,"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ."
1758,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many ."
7909,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .
5990,"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second ."
3766,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded ."
1233,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane ."
2549,"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters ."
6315,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most ."
2688,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force ."
6427,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
4789,"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ."
2815,"there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ."
1437,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
8113,what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough .
4159,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot"
5392,it gets the details of its time frame right but it completely misses its emotions .
7287,"it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable ."
5185,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
7745,qualities that were once amusing are becoming irritating .
3189,anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .
2542,worse than 'silence of the lambs' better than 'hannibal'
3952,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children ."
5958,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation ."
3831,i know that i'll never listen to marvin gaye or the supremes the same way again
1911,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times ."
4360,dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?
3489,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .
7977,"at least it's a fairly impressive debut from the director , charles stone iii ."
2610,a wild ride juiced with enough energy and excitement for at least three films .
2055,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza ."
7616,"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful ."
945,a pleasurably jacked-up piece of action moviemaking .
5874,"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
4508,"at 90 minutes this movie is short , but it feels much longer ."
2306,it'll keep you wide awake and . . . very tense .
2027,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .
8064,a big meal of cliches that the talented cast generally chokes on .
29,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts ."
7349,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ."
1634,a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection .
392,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """
3493,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
3263,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
3377,"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors ."
3714,"dong shows how intolerance has the power to deform families , then tear them apart ."
890,a compelling portrait of moral emptiness
5221,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ."
2781,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow ."
7338,"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future ."
2644,"a delightful , if minor , pastry of a movie ."
8110,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find ."
4712,strangely comes off as a kingdom more mild than wild .
5227,a domestic melodrama with weak dialogue and biopic cliches .
5388,did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .
6355,topkapi this is not .
6592,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
6034,"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short ."
1333,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .
924,francophiles will snicker knowingly and you'll want to slap them .
1379,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it ."
6197,to say this was done better in wilder's some like it hot is like saying the sun rises in the east .
2210,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least ."
4605,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ."
8015,"behind the glitz , hollywood is sordid and disgusting . quelle surprise !"
3664,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
7966,"go , girls , right down the reality drain ."
4569,this is amusing for about three minutes .
6911,"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role ."
7622,dramatically lackluster .
2873,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished ."
573,"as a singular character study , it's perfect . it's also the year's sweetest movie ."
1653,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .
3477,"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ."
1290,"a pleasant , if forgettable , romp of a film ."
5090,this is a film living far too much in its own head .
6659,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
2805,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !"
1538,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree ."
3866,weird . rewarding .
1280,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth ."
4977,all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .
3361,a very good film sits in the place where a masterpiece should be .
8491,"the sequel is everything the original was not : contrived , overblown and tie-in ready ."
1987,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency ."
7199,'how many more voyages can this limping but dearly-loved franchise survive ? '
293,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out ."
6917,well-shot but badly written tale set in a future ravaged by dragons .
6709,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
3992,"unexpected , and often contradictory , truths emerge ."
6029,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
7630,. . . one resurrection too many .
267,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
5411,"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot ."
1580,it's a glorious spectacle like those d . w . griffith made in the early days of silent film .
7256,murder and mayhem of this sort quickly becomes monotonous .
527,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
3976,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images ."
3549,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
3745,"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america ."
4614,this film biggest problem ? no laughs .
3370,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another ."
2171,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households ."
5305,"meyjes's movie , like max rothman's future , does not work ."
4313,equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .
1568,the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .
6345,imagine a really bad community theater production of west side story without the songs .
3645,"it's the sweet cinderella story that "" pretty woman "" wanted to be ."
54,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
1159,people cinema at its finest .
5948,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas ."
7378,will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?
4276,a sentimental mess that never rings true .
7253,the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
4778,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks ."
1465,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original ."
2483,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers ."
321,"clever , brutal and strangely soulful movie ."
4572,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ."
5183,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
4904,one of those films that started with a great premise and then just fell apart .
3543,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ."
1217,the film's snags and stumblings are more than compensated for by its wryly subversive tone .
2818,salma goes native and she's never been better in this colorful bio-pic of a mexican icon .
3256,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .
6887,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
7339,a film so tedious that it is impossible to care whether that boast is true or not .
6431,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull ."
4964,"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience ."
4665,it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill .
5091,the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .
2351,"likeable thanks to its cast , its cuisine and its quirky tunes ."
7721,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '"
1273,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum ."
6571,godawful boring slug of a movie .
1416,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .
7044,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi ."
115,"hip-hop has a history , and it's a metaphor for this love story ."
4952,a really good premise is frittered away in middle-of-the-road blandness .
8117,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .
7929,"jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked ."
5796,villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) .
424,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
1068,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
1725,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
2259,"you just know something terrible is going to happen . but when it does , you're entirely unprepared ."
7609,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ."
423,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
6999,"it almost plays like solaris , but with guns and jokes ."
6336,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound ."
7134,"as an actor , the rock is aptly named ."
6149,it's everything you don't go to the movies for .
2407,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ."
1902,boomers and their kids will have a barrie good time .
3968,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor ."
4939,a straight-ahead thriller that never rises above superficiality .
6501,"i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood ."
387,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible ."
4585,the script by vincent r . nebrida . . . tries to cram too many ingredients into one small pot .
3733,[a] smarter and much funnier version of the old police academy flicks .
1341,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .
6828,"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between ."
685,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .
4875,"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy ."
566,a historical epic with the courage of its convictions about both scope and detail .
832,""" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"
3475,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ."
6247,an unwise amalgam of broadcast news and vibes .
5732,"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story ."
3581,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't ."
8131,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies ."
3266,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted ."
1852,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ."
1724,this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .
7194,take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .
1289,is this love or is it masochism ? binoche makes it interesting trying to find out .
4066,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks ."
7174,the impact of the armenian genocide is diluted by too much stage business in the modern day .
5540,"the plot has a number of holes , and at times it's simply baffling ."
5120,heavy with flabby rolls of typical toback machinations .
5201,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .
4165,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season ."
1357,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises ."
1225,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
7404,"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad ."
1053,"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
110,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists ."
2257,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .
658,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily ."
2043,"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together ."
2081,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ."
688,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed ."
2458,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ."
1952,"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal ."
3557,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ."
8208,a cockeyed shot all the way .
835,". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."
3864,there's no clear picture of who killed bob crane . but here's a glimpse at his life .
6459,"verbinski substitutes atmosphere for action , tedium for thrills ."
253,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid ."
5384,"'god help us , but capra and cooper are rolling over in their graves . '"
3809,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show ."
1149,"hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of wilson's plight , and that saves his pathos from drippiness ."
7068,"though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
8152,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .
6394,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon ."
4018,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ."
1761,an impeccable study in perversity .
3576,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ."
4028,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred ."
7568,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '"
3307,"feardotcom's thrills are all cheap , but they mostly work ."
1782,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"
4221,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism ."
417,". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic ."
5467,"skip this dreck , rent animal house and go back to the source ."
2245,it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .
3308,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ."
2341,the film jolts the laughs from the audience--as if by cattle prod .
7669,the film is ultimately about as inspiring as a hallmark card .
5825,rarely has leukemia looked so shimmering and benign .
2704,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ."
7320,""" an entire film about researchers quietly reading dusty old letters . """
7409,yet another weepy southern bore-athon .
6350,"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script ."
1364,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive ."
1279,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves ."
8305,"the problem with the bread , my sweet is that it's far too sentimental ."
4901,there's a reason why halftime is only fifteen minutes long .
7117,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
6113,. . . think of it as american pie on valium .
1236,old-form moviemaking at its best .
3908,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '"
5079,"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe ."
2260,"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom ."
5424,"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio ."
2965,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable ."
3273,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption ."
5694,comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .
976,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality ."
3957,richly entertaining and suggestive of any number of metaphorical readings .
2396,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '
2207,the simplicity of the way home has few equals this side of aesop
1602,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale ."
7651,"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another ."
6090,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing ."
3754,the script is smart and dark - hallelujah for small favors .
4765,. . . hokey art house pretension .
4037,"we get an image of big papa spanning history , rather than suspending it ."
2240,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible ."
2393,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .
433,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades ."
139,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
3490,the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .
4435,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .
3910,"the sentimental script has problems , but the actors pick up the slack ."
7162,"george , hire a real director and good writers for the next installment , please ."
2041,". . . once the true impact of the day unfolds , the power of this movie is undeniable ."
7509,"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ."
7220,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid ."
6768,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program ."
3995,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours ."
4593,"[a] soulless , stupid sequel . . ."
3551,like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling .
5681,spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy .
5129,"if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special ."
1358,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor ."
3259,"it's surprisingly decent , particularly for a tenth installment in a series ."
5280,the film is flat .
288,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
179,thoroughly enjoyable .
3074,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .
4302,"please , someone , stop eric schaeffer before he makes another film ."
3893,there's a lot to recommend read my lips .
1474,a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .
6221,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously ."
3765,morton deserves an oscar nomination .
7740,"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless ."
8280,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '"
5259,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject ."
2577,". . . a story , an old and scary one , about the monsters we make , and the vengeance they take ."
4749,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care ."
552,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version ."
2157,the plot twists give i am trying to break your heart an attraction it desperately needed .
7043,screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster .
8526,any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .
3216,"a thoroughly engaging , surprisingly touching british comedy ."
276,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
3226,"exactly what its title implies : lusty , boisterous and utterly charming ."
4113,may be the most undeserving victim of critical overkill since town and country .
7465,i couldn't help but feel the wasted potential of this slapstick comedy .
6976,automatically pegs itself for the straight-to-video sci-fi rental shelf .
6777,"it smacks of purely commercial motivation , with no great love for the original ."
6463,the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .
839,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads ."
2956,a very capable nailbiter .
2470,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ."
4305,curling may be a unique sport but men with brooms is distinctly ordinary .
2607,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character ."
