id,text,pred
6139,a sometimes tedious film .,0
3680,". . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",1
6518,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0
55,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",1
5644,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",0
1443,the most compelling wiseman epic of recent years .,1
7887,"a film of empty , fetishistic violence in which murder is casual and fun .",0
6848,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
4125,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
4460,"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",0
1532,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",1
6066,"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one .",0
4474,the whole affair is as predictable as can be .,0
6741,"all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin .",0
4311,"stinks from start to finish , like a wet burlap sack of gloom .",0
4871,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,0
1551,"an artful , intelligent film that stays within the confines of a well-established genre .",1
8500,plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood .,0
6276,"it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence .",0
5835,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",0
4289,"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films .",0
5370,. . . the story simply putters along looking for astute observations and coming up blank .,0
1220,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",1
5206,it's probably not easy to make such a worthless film . . .,0
6430,"not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",0
467,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
6487,"a strong first quarter , slightly less so second quarter , and average second half .",0
7875,an overwrought taiwanese soaper about three people and their mixed-up relationship .,0
5124,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0
3670,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",1
3081,"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
2915,deliciously slow .,1
8241,"it is bad , but certainly not without merit as entertainment .",0
980,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",1
1254,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
7749,"bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it .",0
6525,neither funny nor suspenseful nor particularly well-drawn .,0
3246,an asian neo-realist treasure .,1
200,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .,1
6578,some decent actors inflict big damage upon their reputations .,0
2395,"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
3027,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",1
1011,it took 19 predecessors to get this ?,1
3040,"what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",1
3673,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
4310,"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins .",0
5683,conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences .,0
6858,"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following .",0
4477,a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers .,0
1599,if you're a fan of the series you'll love it and probably want to see it twice . i will be .,1
4692,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",0
488,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .,1
5610,"life or something like it has its share of high points , but it misses too many opportunities .",0
5679,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",0
3338,the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .,1
4923,the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
2740,"the delicious trimmingsarrive early and stay late , filling nearly every minutewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",1
6098,"nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0
3924,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
7495,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0
1953,a perfectly pleasant if slightly pokey comedy .,1
8477,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .,0
100,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",1
6860,"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",0
4877,"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they'd earn . they were right .",0
1487,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",1
6868,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .",0
469,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
1742,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,1
5226,"not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too .",0
5954,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",0
6064,"in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter's attendant intelligence , poetry , passion , and genius .",0
7680,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",0
5893,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
2885,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",1
5777,i am sorry that i was unable to get the full brunt of the comedy .,0
4488,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
262,the transporter is as lively and as fun as it is unapologetically dumb,1
5502,"it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0
2097,"a quiet , disquieting triumph .",1
1558,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1
1812,"whenever you think you've figured out late marriage , it throws you for a loop .",1
7667,"in the end , there isn't much to it .",0
413,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue .",1
4928,hip-hop prison thriller of stupefying absurdity .,0
7771,a thriller without thrills and a mystery devoid of urgent questions .,0
7499,yet another arnold vehicle that fails to make adequate use of his particular talents .,0
8464,can't seem to get anywhere near the story's center .,0
5802,too much of the humor falls flat .,0
2085,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .,1
3599,[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
1032,jagger the actor is someone you want to see again .,1
6880,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",0
2710,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
3512,"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad .",1
7748,"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0
7179,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",0
3785,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
2086,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .",1
6086,. . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . .,0
746,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .",1
1693,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .",1
2126,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .,1
57,"manages to be original , even though it rips off many of its ideas .",1
7626,nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0
6106,sam mendes has become valedictorian at the school for soft landings and easy ways out .,0
168,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
2297,"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .",1
7922,"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers's title-bout features .",0
7343,fails to bring as much to the table .,0
215,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
1239,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1
3018,bouquet gives a performance that is masterly .,1
6670,god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,0
4046,an intelligent romantic thriller of a very old-school kind of quality .,1
773,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1
2485,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",1
1022,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
5069,"the film wasn't preachy , but it was feminism by the book .",0
3521,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
4454,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .",0
1810,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .",1
2664,"sean penn , you owe nicolas cage an apology .",1
6009,"i don't mind having my heartstrings pulled , but don't treat me like a fool .",0
7426,originality is sorely lacking .,0
4617,"viewers are asked so often to suspend belief that were it not for holm's performance , the film would be a total washout .",0
574,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1
3933,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",1
4879,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
3600,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,1
8367,"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even .",0
5218,breen's script is sketchy with actorish notations on the margin of acting .,0
8247,"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0
8352,tedious norwegian offering which somehow snagged an oscar nomination .,0
1618,that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
8519,"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .",0
2222,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",1
8213,seems like someone going through the motions .,0
4598,"it is messy , uncouth , incomprehensible , vicious and absurd .",0
6545,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn .",0
2961,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
2191,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",1
3345,""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1
4353,"a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",0
7247,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0
1419,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",1
7784,this strenuously unfunny showtime deserves the hook .,0
3767,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" .",1
3707,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",1
6622,"schmaltzy and unfunny , adam sandler's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",0
4757,there's more repetition than creativity throughout the movie .,0
4563,this follow-up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter .,0
6484,"[i]f you've been to more than one indie flick in your life , chances are you've already seen this kind of thing .",0
6032,it's a grab bag of genres that don't add up to a whole lot of sense .,0
931,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment .",1
6820,"had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",0
1526,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",1
10,take care of my cat offers a refreshingly different slice of asian cinema .,1
102,steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
2479,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",1
2779,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
3858,the film is bright and flashy in all the right ways .,1
1675,poignant and delicately complex .,1
6203,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy .",0
8177,"we're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",0
6496,watching it is rather like viewing a long soap opera in which only the first episode was any good .,0
8141,"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",0
3278,"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1
4772,the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,0
4,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",1
3318,"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films .",1
7578,murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote .,0
279,a wonderful character-based comedy .,1
5264,cinematic poo .,0
5555,"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",0
1400,"i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe .",1
762,"it's predictable , but it jumps through the expected hoops with style and even some depth .",1
5666,"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy .",0
675,"the film hinges on its performances , and both leads are up to the task .",1
7270,the story . . . is moldy and obvious .,0
8140,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",0
4804,you leave feeling like you've endured a long workout without your pulse ever racing .,0
1299,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
3344,"great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience .",1
5712,"a pale xerox of other , better crime movies .",0
7892,it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .,0
5963,. . . nothing scary here except for some awful acting and lame special effects .,0
1116,a quiet treasure -- a film to be savored .,1
5140,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
5849,"excessive , profane , packed with cartoonish violence and comic-strip characters .",0
816,it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1
6570,"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",0
6928,"needless to say , the dramatics that follow are utter hooey .",0
1763,"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",1
1350,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1
4815,"eventually arrives at its heart , as simple self-reflection meditation .",0
4440,"it leers , offering next to little insight into its intriguing subject .",0
1958,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",1
1026,"a spunky , original take on a theme that will resonate with singles of many ages .",1
8124,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",0
1934,"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .",1
1353,uses high comedy to evoke surprising poignance .,1
5451,"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",0
2738,". . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable .",1
4658,woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .,0
2268,the film is predictable in the reassuring manner of a beautifully sung holiday carol .,1
5235,"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway",0
5734,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact .",0
6188,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?",0
2796,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
2274,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .,1
2967,"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .",1
4261,"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
165,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises .",1
2337,"an awfully good , achingly human picture .",1
5055,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
4297,the action clichés just pile up .,0
5428,pompous and garbled .,0
3615,"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
1804,"the movie is well done , but slow .",1
5527,what's missing is what we call the 'wow' factor .,0
5859,the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,0
1139,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out .",1
2357,judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,1
6451,"it is a comedy that's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
2455,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",1
4478,"star trek was kind of terrific once , but now it is a copy of a copy of a copy .",0
1639,pacino is the best he's been in years and keener is marvelous .,1
7613,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom .",0
6495,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .",0
3277,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",1
624,"( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",1
3466,a modestly made but profoundly moving documentary .,1
7677,"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress .",0
7277,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0
8275,everything -- even life on an aircraft carrier -- is sentimentalized .,0
3538,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
5853,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0
2344,"whereas oliver stone's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .",1
3929,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",1
2580,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1
1140,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1
3124,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",1
2440,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
3495,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
8461,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .,0
6414,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
7118,every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .,0
3845,"witty , contemplative , and sublimely beautiful .",1
3625,leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,1
2153,"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way .",1
7236,there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .,0
1025,"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",1
5878,too much of it feels unfocused and underdeveloped .,0
639,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1
7831,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated .",0
6620,is there enough material to merit a documentary on the making of wilco's last album ?,0
5499,"doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .",0
6011,"i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0
8425,"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you're going to subjugate truth to the tear-jerking demands of soap opera ?",0
462,"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !",1
1186,"fun , flip and terribly hip bit of cinematic entertainment .",1
5027,i suspect that there are more interesting ways of dealing with the subject .,0
2317,"thought-provoking and stylish , if also somewhat hermetic .",1
1923,a gripping drama .,1
3313,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,1
5155,well-meant but unoriginal .,0
5123,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,0
7332,". . . has about 3/4th the fun of its spry 2001 predecessor  but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .",0
909,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1
7554,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,0
1390,if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
5314,needed a little less bling-bling and a lot more romance .,0
2199,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
5904,the plot convolutions ultimately add up to nothing more than jerking the audience's chain .,0
8121,little more than a well-mounted history lesson .,0
3041,"a well-done film of a self-reflexive , philosophical nature .",1
5702,"who are 'they' ? well , they're 'they' . they're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like "" they're back ! "" , "" they're out there ! "" and "" they're coming ! """,0
3032,a glorious mess .,1
3306,an infinitely wittier version of the home alone formula .,1
397,""" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning .",1
5872,almost gags on its own gore .,0
7676,"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",0
3358,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
2674,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute .",1
4361,"dull and mechanical , kinda like a very goofy museum exhibit",0
4999,the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .,0
6006,i'll bet the video game is a lot more fun than the film .,0
7726,"it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",0
667,"a triumph , relentless and beautiful in its downbeat darkness .",1
4298,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast .",0
6184,"is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me .",0
4774,there is so much plodding sensitivity .,0
8301,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .",0
7701,the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .,0
5628,"the film is old-fashioned , occasionally charming and as subtle as boldface .",0
1822,"the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy .",1
307,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",1
2129,". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",1
715,a clever blend of fact and fiction .,1
509,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,1
7890,"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",0
4112,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,1
2824,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
5111,"my precious new star wars movie is a lumbering , wheezy drag . . .",0
7835,"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",0
1608,familiar but utterly delightful .,1
3048,a thought-provoking and often-funny drama about isolation .,1
4864,"it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0
2258,it's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1
1652,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
1024,"sturdy , entertaining period drama . . . both caine and fraser have their moments .",1
1247,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1
7774,arty gay film .,0
997,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1
120,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",1
2515,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
2756,"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity .",1
7351,". . . pitiful , slapdash disaster . a doa dud from frame one .",0
1189,the film's performances are thrilling .,1
